ID,Aroma,Flavor,Acidity,Balance,Total.Cup.Points
0,8.67,8.83,8.75,8.42,90.58
1,8.75,8.67,8.58,8.42,89.92
2,8.42,8.5,8.42,8.42,89.75
3,8.17,8.58,8.42,8.25,89
4,8.25,8.5,8.5,8.33,88.83
5,8.58,8.42,8.5,8.33,88.83
6,8.42,8.5,8.5,8.25,88.75
7,8.25,8.33,8.42,8.5,88.67
8,8.67,8.67,8.42,8.42,88.42
9,8.08,8.58,8.5,8.42,88.25
10,8.17,8.67,8.5,8.17,88.08
11,8.25,8.42,8.33,8.17,87.92
12,8.08,8.67,8.42,8.08,87.92
13,8.33,8.42,8.25,8,87.92
14,8.25,8.33,8.25,8.75,87.83
15,8,8.5,8.17,8,87.58
16,8.33,8.25,7.75,8.42,87.42
17,8.17,8.33,8.33,8.33,87.33
18,8.42,8.25,8.17,8,87.25
19,8.17,8.17,8.17,8.33,87.25
20,8,8.25,8.5,8,87.25
21,8.08,8.25,8.17,8.33,87.17
22,8.17,8.25,8,8.17,87.17
23,8.25,8.33,8.17,8.17,87.08
24,8.42,8.17,8.17,8,87.08
25,8.5,8.5,8,8,86.92
26,7.83,8.25,8.17,8.17,86.92
27,8.42,8.17,8.17,7.92,86.83
28,8.17,8.08,8,8,86.67
29,8,8,8.25,8.17,86.58
30,7.92,8.25,8.33,8.08,86.58
31,8.42,8.17,8,8,86.5
32,8.5,8.17,7.75,8,86.42
33,8.17,7.83,8.08,8,86.33
34,8,8.08,8,8.08,86.25
35,8.08,8,8.25,7.92,86.25
36,8.08,8.17,7.92,7.83,86.25
37,8.25,8.42,7.75,7.83,86.25
38,7.92,7.75,8.08,8.17,86.25
39,7.67,8.17,8,8.08,86.17
40,7.83,8.33,8.25,7.92,86.17
41,8.17,7.92,7.75,8,86.17
42,8.42,7.92,7.75,8,86.17
43,8.08,8.17,8.08,7.83,86.08
44,8.08,8.08,8,8.08,86.08
45,8.33,8,8,8,86.08
46,8.08,8.08,7.92,7.92,86
47,7.75,7.92,8.08,8.17,86
48,7.92,8.17,8.5,7.92,86
49,8.25,8,8.08,7.92,86
50,7.75,8.08,8.25,8,86
51,8.33,8.17,8,7.83,86
52,7.92,8.08,8.08,7.83,85.92
53,8.17,8.17,8.08,7.75,85.92
54,8,8,8.17,8,85.92
55,8,8,8.08,8,85.83
56,7.83,8.08,8.08,7.92,85.83
57,7.83,8,8.17,8,85.83
58,8,8,8.33,7.83,85.83
59,7.83,8,8.17,8,85.75
60,8,8,8.08,7.75,85.75
61,8.33,8.42,8.33,8.25,85.75
62,7.92,8.17,7.92,7.83,85.58
63,7.83,8,7.75,8.17,85.58
64,7.83,8,7.75,8,85.58
65,8,7.75,7.83,8.58,85.5
66,7.92,7.92,8.08,7.92,85.5
67,7.83,8,7.92,8.08,85.5
68,8.33,7.92,7.92,7.92,85.5
69,8,7.83,8.33,8,85.5
70,7.75,7.83,8.17,7.83,85.42
71,8.08,8,7.67,7.83,85.42
72,7.92,7.92,7.92,7.92,85.42
73,8,8,7.67,8,85.42
74,8.08,7.83,8.08,7.83,85.42
75,8,8,7.83,7.75,85.33
76,7.83,7.75,7.67,8.58,85.33
77,7.92,8.08,7.92,8.08,85.33
78,8,7.58,7.67,8.5,85.33
79,7.83,8.08,8.08,7.75,85.33
80,8,7.92,8.08,7.75,85.33
81,7.83,7.83,8.08,7.83,85.33
82,7.92,7.83,8.33,7.75,85.33
83,8,7.92,8,7.83,85.25
84,8.17,7.92,8,7.83,85.25
85,7.58,8.08,7.83,7.92,85.25
86,7.75,7.83,8,7.83,85.17
87,8.25,8,7.92,7.67,85.17
88,7.75,8,8,7.92,85.08
89,8.17,7.83,8.08,7.75,85.08
90,8.42,8,8,7.92,85.08
91,7.58,7.83,7.92,8.17,85.08
92,7.83,8,7.75,7.83,85.08
93,8.08,8.17,8,8,85.08
94,7.67,8,8,7.83,85.08
95,7.5,7.92,7.83,7.75,85.08
96,8.17,7.92,7.75,7.75,85
97,8,7.92,7.92,7.83,85
98,7.83,8,7.92,7.83,85
99,7.83,8,7.75,7.83,85
100,8.17,7.83,7.75,7.83,85
101,7.75,7.83,8.08,7.75,85
102,8,8,7.83,7.67,85
103,7.92,8.17,8.08,7.83,85
104,7.75,7.92,7.75,8,85
105,7.83,8.08,8,7.67,85
106,7.92,7.92,7.83,7.83,84.92
107,7.92,7.83,7.83,8,84.92
108,7.67,7.83,7.58,7.92,84.92
109,8,7.83,7.92,7.75,84.92
110,7.75,7.92,7.75,8,84.92
111,7.75,8,7.83,7.92,84.92
112,8,7.92,7.75,7.75,84.92
113,8,8,8,7.75,84.92
114,8,7.67,8.17,7.75,84.92
115,7.92,7.58,7.83,7.83,84.83
116,7.75,7.92,7.67,7.75,84.83
117,7.67,7.75,7.75,8,84.83
118,7.75,7.92,7.92,7.67,84.83
119,7.42,7.92,8,7.83,84.83
120,7.75,7.75,7.75,7.75,84.75
121,7.92,7.83,7.92,7.83,84.75
122,7.83,7.75,7.67,7.67,84.75
123,7.75,8,8.33,7.92,84.75
124,7.83,7.58,7.83,7.67,84.75
125,7.83,7.83,8,7.67,84.67
126,7.92,7.83,7.75,7.75,84.67
127,7.75,7.75,7.42,7.83,84.67
128,8.08,7.75,7.83,7.92,84.67
129,7.75,7.83,8,7.75,84.67
130,8.17,8,7.17,7.75,84.67
131,8.08,7.83,7.83,7.67,84.67
132,7.67,7.58,7.75,8.58,84.67
133,8,7.58,7.75,7.75,84.67
134,8.08,7.83,7.83,8,84.67
135,8,7.92,7.75,7.75,84.67
136,7.75,7.83,7.83,7.83,84.67
137,7.75,7.92,8,7.75,84.67
138,8,7.83,7.83,8,84.67
139,7.67,7.83,8,7.83,84.67
140,7.83,7.58,7.92,7.83,84.67
141,7.92,7.83,7.92,7.75,84.67
142,7.67,7.83,7.75,7.83,84.67
143,7.42,7.75,8,7.92,84.67
144,7.92,7.75,7.75,7.92,84.58
145,7.83,7.67,7.92,7.83,84.58
146,7.92,7.83,8,7.67,84.58
147,7.83,7.83,7.75,7.83,84.58
148,7.75,7.83,7.92,7.83,84.58
149,8,7.92,7.58,7.67,84.58
150,7.67,7.67,7.75,8.5,84.58
151,7.75,7.75,7.75,8,84.58
152,7.75,7.75,8.08,7.75,84.58
153,7.67,7.83,8,7.92,84.58
154,7.75,7.83,8,7.67,84.58
155,7.42,7.67,7.75,7.83,84.58
156,8,8,7.75,7.75,84.58
157,8.5,8,7.75,7.83,84.58
158,7.92,7.67,7.75,7.58,84.5
159,7.92,7.75,7.75,7.75,84.5
160,7.75,7.92,7.83,7.67,84.5
161,7.92,7.83,7.83,7.58,84.5
162,8.08,7.67,7.83,7.67,84.5
163,7.67,8,7.83,7.58,84.5
164,8.17,7.83,7.83,7.83,84.5
165,7.92,7.83,8,7.75,84.5
166,8,7.92,8.08,7.67,84.5
167,7.92,7.83,7.75,7.83,84.5
168,7.67,8,8,7.83,84.5
169,7.81,7.81,7.75,8.25,84.5
170,8.17,7.67,7.75,7.75,84.5
171,7.58,7.83,8,7.58,84.42
172,7.67,7.67,7.58,7.83,84.42
173,7.92,7.83,7.67,7.67,84.42
174,7.92,7.75,7.92,7.75,84.42
175,7.83,7.83,8,7.75,84.42
176,7.92,7.92,7.83,7.92,84.42
177,7.75,7.92,7.67,7.67,84.42
178,7.5,7.75,7.92,7.75,84.42
179,7.33,7.58,7.75,7.92,84.33
180,7.92,8,7.67,7.75,84.33
181,7.58,7.75,7.83,8.5,84.33
182,7.58,7.92,7.75,7.75,84.33
183,7.67,7.67,7.83,7.83,84.33
184,7.75,7.67,7.67,7.83,84.33
185,7.75,7.58,7.83,8.08,84.33
186,8,7.75,7.83,7.67,84.33
187,8.17,8,7.75,7.67,84.33
188,8,8,7.5,7.75,84.33
189,7.75,7.75,7.75,7.92,84.33
190,7.5,7.67,7.67,7.92,84.33
191,7.92,7.75,7.67,7.83,84.25
192,7.83,7.75,7.42,7.67,84.25
193,7.83,7.58,7.58,8,84.25
194,7.75,7.75,7.92,7.75,84.25
195,7.75,7.92,8.08,7.67,84.25
196,7.83,7.83,7.75,7.75,84.25
197,7.67,7.67,7.75,7.92,84.25
198,7.83,7.67,7.58,7.75,84.25
199,7.83,7.75,7.58,7.75,84.25
200,7.42,7.67,7.75,7.83,84.25
201,7.83,7.67,7.83,7.67,84.25
202,7.83,7.75,7.75,7.75,84.25
203,7.83,7.83,7.92,7.75,84.25
204,7.58,7.5,7.83,7.83,84.25
205,7.33,7.92,7.92,8.08,84.25
206,7.83,7.92,7.83,7.75,84.25
207,7.83,7.83,7.67,7.58,84.25
208,7.83,7.92,7.75,7.75,84.25
209,8.17,7.75,7.67,7.58,84.25
210,7.75,7.83,7.83,7.75,84.17
211,7.83,7.75,7.67,7.83,84.17
212,7.92,7.75,7.67,7.67,84.17
213,7.75,7.75,8,7.83,84.17
214,7.75,7.92,7.92,7.67,84.17
215,7.58,7.83,7.83,7.67,84.17
216,8,7.5,7.67,7.83,84.17
217,7.67,7.83,7.5,7.83,84.17
218,7.67,7.75,7.67,7.75,84.17
219,7.67,7.75,7.75,8,84.17
220,7.5,7.92,7.83,7.83,84.17
221,7.92,7.75,7.75,7.58,84.17
222,7.67,7.5,7.42,8.58,84.17
223,7.67,7.75,7.75,7.75,84.17
224,7.58,7.75,7.75,7.83,84.17
225,7.58,7.83,7.67,8,84.17
226,7.92,7.75,7.67,7.92,84.17
227,8.42,8.08,7.17,8.17,84.17
228,7.75,7.75,7.75,7.75,84.17
229,7.83,7.5,8,7.83,84.17
230,7.83,7.75,7.83,7.75,84.17
231,7.81,7.88,7.75,7.75,84.13
232,7.83,7.5,7.5,8.5,84.08
233,7.58,7.67,7.67,7.83,84.08
234,8,7.75,7.58,7.67,84.08
235,7.92,7.75,7.75,7.67,84.08
236,7.58,7.75,8,7.67,84.08
237,7.83,7.75,7.83,8.08,84.08
238,7.67,7.75,7.75,7.75,84.08
239,7.92,7.92,8,7.92,84.08
240,7.58,7.75,7.75,7.75,84
241,7.83,7.75,7.75,7.75,84
242,7.42,7.83,7.92,7.58,84
243,7.67,7.83,7.92,7.67,84
244,7.67,7.67,7.58,7.83,84
245,7.92,7.67,7.92,7.83,84
246,7.75,7.83,7.83,7.67,84
247,7.67,7.75,7.67,7.75,84
248,7.58,7.42,7.92,7.92,84
249,7.67,7.67,7.5,7.67,84
250,7.75,7.75,7.58,7.92,84
251,7.58,7.83,7.25,7.75,84
252,7.67,7.83,7.75,7.75,84
253,7.67,7.83,7.75,7.67,84
254,7.92,8.17,8.42,8.17,84
255,7.67,7.75,7.75,7.67,84
256,7.92,7.75,7.67,7.83,84
257,7.58,7.75,7.75,7.75,84
258,7.5,7.75,7.5,7.5,83.92
259,7.83,7.83,7.92,7.5,83.92
260,7.67,7.75,7.67,7.83,83.92
261,7.58,7.67,7.75,7.83,83.92
262,7.83,7.75,7.75,7.75,83.92
263,7.75,7.67,7.75,7.75,83.92
264,7.75,7.58,7.83,7.92,83.92
265,7.75,7.75,7.75,7.67,83.92
266,7.92,7.67,7.83,7.67,83.92
267,7.83,7.75,7.58,7.75,83.92
268,7.75,7.58,7.83,7.67,83.92
269,8,7.92,7.92,7.33,83.92
270,7.67,7.83,7.75,7.83,83.92
271,7.67,7.75,7.67,7.83,83.92
272,7.5,7.67,7.83,7.75,83.92
273,7.75,7.92,7.92,7.67,83.92
274,7.92,7.58,7.83,7.67,83.83
275,7.83,7.67,7.75,7.75,83.83
276,7.67,7.67,7.67,7.75,83.83
277,7.75,7.75,7.75,7.58,83.83
278,7.75,7.67,7.75,7.67,83.83
279,7.25,7.58,8,7.83,83.83
280,7.67,7.75,7.75,7.75,83.83
281,7.75,7.75,7.67,7.67,83.83
282,7.67,7.67,7.5,8.17,83.83
283,7.83,7.42,7.83,7.83,83.83
284,7.58,7.83,8,7.75,83.83
285,7.92,7.5,7.67,7.5,83.83
286,7.5,7.67,7.75,7.83,83.83
287,7.67,7.58,7.83,7.67,83.83
288,7.5,7.83,7.83,7.67,83.83
289,7.67,8,7.42,7.5,83.83
290,7.67,7.58,7.75,7.75,83.83
291,7.83,7.83,7.67,7.58,83.83
292,7.75,7.75,8,7.58,83.83
293,7.5,7.83,7.58,7.83,83.83
294,7.58,7.83,8,7.5,83.83
295,7.75,7.58,7.58,7.75,83.75
296,7.67,7.67,7.75,7.67,83.75
